"","","","","","","","","","","","","","","","","","","","",""
"PC Meeting","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","",""
"","January 2030","","","","","","","","","","January 2030","","","","","","","","",""
"","Mon 07 ","","","","","","","","","","Tue 08 ","","","","","","","","",""
"","8am","9am","10am","11am","12pm","1pm","2pm","3pm","4pm","5pm","8am","9am","10am","11am","12pm","1pm","2pm","3pm","4pm","5pm"
"Greta Torres","No","No","Maybe","Maybe","No","No","No","Maybe","No","No","No","No","Yes","No","Yes","No","Yes","No","Yes","No"
"Ivan Young","No","No","No","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","No","No","No","Yes"
"Maya Dubois","Yes","Maybe","Yes","Yes","No","Yes","Yes","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","Yes"
"Hiro Hall","No","Yes","No","No","Yes","No","No","No","Maybe","Yes","Yes","Yes","No","Maybe","No","Yes","Yes","No","No","No"
"Niall Davis","No","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"Niall Hall","Yes","No","No","Yes","No","Yes","No","No","No","No","Maybe","No","Yes","No","No","Yes","Yes","Yes","Yes","No"
"Greta Young","No","Yes","No","Yes","No","Maybe","Maybe","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","Yes","No","Yes"
"Priya Thomas","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No","No","No","No","No","No"
"Hiro Young","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","Yes"
"Stefan King","Yes","No","No","Yes","No","No","No","Yes","No","Maybe","Yes","No","Yes","No","No","No","Yes","Yes","Yes","No"
"Niall Ivanov","No","No","No","No","No","No","No","Yes","Yes","No","No","Maybe","No","No","Yes","No","No","No","No","Yes"
"Umar Lewis","No","No","No","Yes","No","Yes","No","No","Yes","No","No","No","No","Maybe","Yes","Yes","No","No","No","No"
"Marco Taylor","No","No","No","No","No","Yes","Yes","No","No","Yes","No","No","No","Yes","No","Yes","Maybe","Yes","No","No"
"Julia Ferreira","No","No","No","No","Maybe","No","No","No","No","Yes","Yes","No","No","No","No","Yes","No","No","No","Yes"
"Lily Young","Yes","No","No","No","Maybe","No","No","No","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes","Maybe"
"Quinn Johnson","No","Yes","No","No","Yes","No","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No"
"Bianca Chen","No","Yes","No","No","No","No","Maybe","No","No","No","No","Yes","Yes","No","No","No","No","Yes","No","Maybe"
"Tara Suzuki","No","Maybe","No","Yes","Yes","Yes","No","No","Maybe","No","No","Yes","No","No","Maybe","No","No","No","No","Yes"
"Tara Young","No","Yes","Maybe","Maybe","No","No","No","Yes","No","Yes","No","No","No","No","Yes","Yes","No","No","Yes","No"
"Greta Rodriguez","No","No","Maybe","Yes","No","No","Yes","No","Yes","Maybe","Yes","No","Yes","No","No","Yes","No","No","No","No"
"Jonas Nakamura","Yes","No","No","Maybe","No","Yes","No","Maybe","Yes","Yes","No","No","No","Yes","No","No","No","Yes","No","Yes"
"George Thomas","No","No","No","No","Yes","No","Maybe","No","No","No","No","Yes","No","Yes","Yes","No","Yes","Maybe","Yes","Yes"
"George Young","Maybe","No","Yes","No","No","Maybe","Yes","Maybe","No","No","Yes","Yes","No","No","Yes","No","No","No","Yes","No"
"Ingrid Wright","Yes","No","No","No","Maybe","No","No","No","Yes","Yes","Maybe","No","No","No","No","Yes","Yes","Yes","No","Yes"
"Helen Lee","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","No","No","No","Yes","Yes","No","No","No","Yes"
"Alice Young","No","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","Yes","No","No"
"Ivan Smith","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Maybe","No","No","No","No","No","Yes","Maybe","No","No","No","No"
"Stefan Brown","Yes","Yes","No","Yes","No","No","No","No","Yes","Yes","No","Yes","No","No","Maybe","No","No","No","No","No"
"Julia Hall","No","No","No","Maybe","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes","No"
"Rachel Smith","No","Yes","No","Maybe","Yes","No","Yes","Yes","No","No","No","No","Yes","No","No","Yes","No","No","Yes","No"
"Vera White","No","No","No","No","Maybe","Yes","Yes","Yes","Maybe","No","No","No","Maybe","No","No","No","No","No","No","Yes"
