"","","","","","","","","","","","","","","","","","","","",""
"PC Meeting","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","",""
"","January 2030","","","","","","","","","","January 2030","","","","","","","","",""
"","Mon 07 ","","","","","","","","","","Tue 08 ","","","","","","","","",""
"","8am","9am","10am","11am","12pm","1pm","2pm","3pm","4pm","5pm","8am","9am","10am","11am","12pm","1pm","2pm","3pm","4pm","5pm"
"Finn Ivanov","No","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No","No","Yes","No","Maybe","No","Yes","No","No"
"Rachel Kim","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","No","Yes","Maybe","No","Yes","Maybe","Yes","Maybe","Yes"
"Umar Mueller","Yes","Yes","Yes","No","Maybe","No","No","No","Yes","No","No","No","Yes","Yes","No","Yes","No","No","Yes","No"
"Diana White","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","No","No","No","Yes","No"
"Xin Ivanov","No","No","Maybe","Yes","Yes","No","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Maybe","No","No"
"Jonas Lewis","Yes","Yes","No","Yes","Yes","No","No","No","No","No","Yes","Maybe","No","Yes","No","Yes","No","Maybe","Yes","Yes"
"Chloe Taylor","No","No","No","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Maybe","Yes","No","Yes","No","No","No","Yes"
"Bob Kim","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","Yes"
"Bianca King","No","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes","Maybe","No","Yes","Yes","No"
"Yuki Scott","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes","No","Maybe","No","No","No","No","No","No","Yes","No"
"Rachel Ivanov","No","Yes","No","Yes","No","Yes","No","No","Yes","No","No","No","Yes","No","No","Yes","No","Yes","Yes","No"
"George King","Maybe","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes"
"Finn King","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","No"
"Ingrid Garcia","Yes","No","No","Yes","Yes","No","No","Yes","No","No","No","No","No","Maybe","No","Yes","Yes","No","No","Yes"
"Umar Ferreira","No","No","Yes","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","No"
"Priya Davis","No","Maybe","Yes","No","Yes","No","No","Maybe","No","No","Yes","No","Maybe","No","No","Maybe","Yes","No","No","No"
"Elena Taylor","Maybe","No","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","No","Yes","Yes","No"
"Elena Suzuki","No","No","No","Yes","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","No","Maybe","No","Yes","No","No"
"Stefan Chen","Maybe","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","Maybe","Yes","Yes","Yes","No","Yes"
"Julia Rodriguez","No","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes"
"Chloe Davis","No","No","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","No"
"Darius Smith","No","No","Yes","No","Yes","No","Maybe","Yes","No","Yes","No","No","No","No","No","No","No","No","No","Yes"
"Julia Davis","No","No","No","No","No","Yes","Yes","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","Yes","No"
"Stefan Mueller","No","Maybe","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","No","Yes","Maybe","No","No","No"
"Yuki Chen","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes","No","No","Maybe"
"George Garcia","Yes","No","No","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes","No","Yes"
"Chloe Kowalski","No","No","Yes","No","No","No","Maybe","No","Yes","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes"
"Finn Taylor","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes","Yes","No","No","Yes","No","No","No","Yes","No","No"
"Bianca Jackson","Yes","No","Maybe","No","No","Yes","No","No","No","No","Yes","Maybe","No","No","No","No","No","No","No","No"
"Yuki Rossi","Maybe","Yes","Yes","Maybe","Yes","No","No","No","Yes","Yes","No","Maybe","No","No","Yes","Yes","No","Yes","Maybe","Yes"
"Oscar Thompson","No","No","No","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","No","No","No"
